Node Average Slam Time, Total Frames
18.725084626569103,300
18.435571206609406,300
19.21404019995282,300
17.623357363355655,300
18.282474686677258,300
18.03244260005653,300
18.94510735677555,300
17.93246217664952,300
18.80641947004944,300
18.88094130663201,300
18.794898309993247,300
17.39047760669763,300
18.30354999003311,300
19.084953889933725,300
17.97511168334633,300
19.47648680663357,300
18.06891955666244,300
18.377843249930688,300
19.721859510013214,300
19.38641872663051,300
19.614230229953925,300
18.550284436705212,300
17.68478638002028,300
18.1858000665841,300
18.93774413663273,300
18.053980773352087,300
18.180165073387325,300
18.18454757667457,300
19.24691924996674,300
19.563610436699044,300
